f820b4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670148,,200
62d335,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670149,,200
1d9086,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670149,,200
cf870b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670292,,200
fed601,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670292,,200
9c173a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios,1615670321,,200
6e933d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1615670322,acdc59,500
acdc59,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615670322,,500
2ab9c9,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615670377,,200
be3001,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670396,,200
06fd70,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670396,,200
fe4317,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670520,,200
bc9636,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615670549,,401
be1491,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670556,,200
91183c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670556,,200
abc2b0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670586,,200
765216,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670586,,200
2aaa77,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670631,,200
c4c4db,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670632,,200
1cfd0b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670633,,200
4e02e0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670633,,200
864f42,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670633,ba336f,401
ba336f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670633,,401
a6e4b0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670634,,200
a65290,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670635,98c8c2,401
98c8c2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670635,,401
0303e5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670636,493321,401
493321,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670636,,401
c094ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670636,,200
a03c82,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1615670703,,200
563082,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1615670703,,200
aea8c3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670704,,200
a26815,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670704,,200
305f61,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670707,,200
37c850,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670708,c2c8d2,401
c2c8d2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670708,,401
5fa379,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670708,,200
391722,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670713,,200
e622e1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670713,755cef,401
755cef,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670713,,401
285bf6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670716,bee2ae,401
bee2ae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670716,,401
f94b97,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670716,,200
4d91b6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670717,,200
eb491f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670718,9a20dc,401
9a20dc,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670718,,401
81ffb4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670718,,200
73df40,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670859,,200
88fdfd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670860,,200
8d288c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670861,,200
c1caa5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670861,,200
5b5985,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670861,1d11a9,401
1d11a9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670861,,401
d6b670,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670869,,200
b41856,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670870,,200
1ff63a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670870,,200
3c7e90,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670872,,200
0e29fa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670872,,200
9869f9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670872,,200
754abb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670873,,200
cf3d8c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670873,,200
bbcff7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670874,,200
236ccb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670875,,200
d53b27,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670876,,200
41698b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670876,,200
4867c3,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670897,,404
3d0203,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670898,,404
96219a,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670901,,404
f0adaa,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670903,,404
701343,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670905,,404
4ab7e6,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670907,,404
99271e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670918,,404
2b96ad,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670919,,404
0de5ab,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615670922,,200
b5cc12,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670922,,200
2e1135,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615670922,,200
cca03b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670924,,200
78ec16,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615670924,,200
5fbc73,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670924,,200
2de48b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615670925,,200
7042bf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671099,,200
486c0f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671100,,200
0106f8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671100,,200
12068a,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615671125,,200
bbac9c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671125,,200
c99729,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671128,,200
b6939e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671129,,200
83c68b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671138,,200
52c496,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671139,,401
2a6a36,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671139,,200
a0ee30,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671139,,200
520672,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671140,,200
218344,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671140,,401
cdb131,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671141,,200
431ad1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671141,,401
85a39d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671142,,200
69b7d7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671143,,200
e9c84a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671144,,401
9c75e8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1615671225,,200
0020b0,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615671226,,404
3a8adf,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615671227,,200
334330,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671228,,200
913ab7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671228,,200
76d90a,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615671248,,200
fb6e32,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671248,,200
aa5bc3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671253,,200
c1d0c8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671253,,401
086dba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671255,,200
f86dfe,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671256,,401
881f6b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671256,,200
9daaca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671257,,200
227602,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671257,,401
d0522b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671258,,200
44ef70,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671258,,401
0daf91,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671259,,401
a4a61d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671259,,200
78eb9d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671395,,200
589f24,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671395,,401
e36424,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615671403,,404
736b3e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615671405,,200
686779,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671405,,200
a0bd5d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671405,,200
70d967,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671409,,200
13f141,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671409,,200
18c045,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671410,,200
f88661,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671410,,200
a6353f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671411,,200
e16eb0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671451,,200
a91675,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671451,,200
8aca73,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671470,,200
0f89a5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671470,,200
133fc4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615671584,,200
1f0da7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615671584,,200
83dba8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671584,,200
e8f25e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671584,,200
891be4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671593,,200
ee17c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671594,,200
90b603,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671594,,200
5ea4a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671594,,200
971654,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671594,,200
0b67ec,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671595,,200
5a4ae5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671596,,200
5821d3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671596,,200
96d887,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671654,,200
09a730,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671655,,200
3bfaef,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671717,,200
7eb2d5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671717,,200
a0eee9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671719,,200
de4679,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671719,,200
da79e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671720,,200
d38b13,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671720,,200
2a7c29,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671721,,200
a9aa19,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671748,,200
195aaa,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671748,,200
072a19,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671755,,200
91d42d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671756,,200
9e478f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671759,,200
ab57fd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671759,,200
e4b964,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671774,,200
a3fd6a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671774,,200
a751be,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671781,,200
710ec4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671781,,200
9165dd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671789,,200
97c8fd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671789,,200
6d721c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671794,,200
b0afb0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671794,,200
7516e3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671801,,200
e7e04d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671801,,200
078210,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671805,,200
59f503,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671806,,200
5f7357,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671815,,200
743133,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671816,,200
70af44,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671910,,200
128069,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671910,,200
e2c220,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671921,,200
a9666c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671921,,200
764f00,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671980,,200
277198,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671980,,200
6de7ed,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671981,,200
264029,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671981,,200
2101d6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615671981,,200
58f9e3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671982,,200
5fc287,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671982,,200
b0602f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671996,,200
34b5d3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671996,,200
35b8fe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671997,,200
216704,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615671998,,200
b8c610,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671998,,200
838f31,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615671999,,200
bd20af,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672000,,200
f6ace8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672000,,200
a43472,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672000,,200
3dd3a4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672001,,200
351542,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615672001,,200
dffaf9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615672009,,200
5227bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672009,,200
f69cb0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615672022,,200
f02170,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672022,,200
3e3586,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672023,,200
6606c1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672024,,200
9d5971,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672216,,200
31d04a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672216,,200
762567,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672217,,200
51849b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672225,,200
041dbe,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672226,,200
2144dc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672246,,200
2ea620,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672246,,200
325b27,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672255,,200
002bc8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672255,,200
a8b5a6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672274,,200
79547f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672274,,200
6ca08e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672301,,200
30c020,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672301,,200
ad2f40,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672303,,200
3a3d2e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672304,,200
36b10b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672318,,200
795eca,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672318,,200
c0263b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672325,,200
de8c4a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672325,,200
48b9c6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672335,,200
89b557,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672335,,200
e65b14,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672629,,200
23f728,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672629,,200
5d6d88,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672664,,200
9a5a92,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672664,,200
c6eaaa,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672681,,200
d9f873,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672681,,200
9f8678,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672689,,200
6063ef,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672689,,200
3f4849,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672720,,200
31e49e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672721,,200
eaafc2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672723,,200
687f73,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672724,,200
bb286e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672762,,200
b97a5e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672762,,200
f69308,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672784,,200
29e17d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1615672785,,200
026415,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615672785,,200
1e03e4,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615672785,,200
29f604,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672786,,200
fb7393,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672786,,200
1d4237,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672786,,200
0666b0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672786,,200
eb2582,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672792,,200
f73bbd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672792,,200
7a76ea,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672808,,200
013d8a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672808,,200
05792e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672831,,200
238d50,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672831,,200
c1982f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672837,,200
257876,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672837,,200
2bebf0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672839,,200
298f8a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672839,,200
d1c1c8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672855,,200
b77441,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672856,,200
1904d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672875,,200
818604,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672875,,200
c96e12,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672904,,200
4c3ceb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672904,,200
cd38f7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615672998,,200
3c632e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615672998,,200
4d0568,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673008,,200
2c4fbf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673008,,200
f32291,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673011,,200
e393cc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673011,,200
db8681,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673019,,200
e84e87,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673019,,200
38fda3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673044,,200
5204e7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673044,,200
60177b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673052,,200
558ad8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673052,,200
f2e762,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673054,,200
89ec44,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673054,,200
f74a8a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673073,,200
e42606,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673073,,200
f29db7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673081,,200
bd373a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673081,,200
16674c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673082,,200
26197f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673082,,200
93a8dd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673087,,200
5a168d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673087,,200
b6fd7f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673124,,200
2aad69,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673125,,200
79ada1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673137,,200
9ceece,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673137,,200
bdd06f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673151,,200
e99721,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673152,,200
e96439,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673155,,200
f1d56f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673155,,200
7eac6b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673166,,200
d67c90,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673166,,200
eccdd1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673175,,200
cfae59,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673176,,200
f97027,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673182,,200
848501,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673182,,200
be3c2b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673200,,200
5e7eb5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673200,,200
b6d5ec,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673271,,200
074b0b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673271,,200
520f01,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673297,,200
730553,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673297,,200
e54297,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673339,,200
2b69c5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673339,,200
b400c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673409,,200
e1624e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673410,,200
eb2f98,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673411,,200
51b21d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673511,,200
c9b632,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673511,,200
1b309f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673512,,200
df6255,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673512,,200
479efc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673512,,200
f943bb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673514,,200
ab57c9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673538,,200
451a47,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673540,,200
657b33,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673540,,200
71575e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673592,,200
068b7d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673592,,200
2446be,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673597,,200
4800d9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673597,,200
ff9360,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673603,,200
6dd9ce,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673604,,200
68a551,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673622,,200
5f46bb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673622,,200
d94edc,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673645,,200
bcefbe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673645,,200
883dab,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673692,,200
496c80,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673692,,200
8e7366,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673734,,200
870264,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673734,,200
0237d3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673736,,200
5f4999,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673737,,200
70bb12,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673738,,200
23e8bc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673738,,200
b81d30,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673738,,200
9fa4c0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673746,,200
a9f52c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673746,,200
c50664,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615673748,,200
44f96d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673748,,200
